Line,Token Count,Text Content
11,218,"#ROOT# <utterance> A: Can I help you ? <utterance> B: I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . <utterance> A: Chang ? <utterance> B: Yeah , that sounds right . <utterance> A: There are about twenty people named Chang who work here . What department ? <utterance> B: Let me think ... accounting , finance , something like that . <utterance> A: Eric Chang in accounting ? <utterance> B: That's him ! <utterance> A: I'll call him and tell him you're here . <utterance> B: I appreciate your help . <utterance> A: Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? <utterance> B: Here's my card . <utterance> A: OK . I'll have him come up to get you ."
12,161,"#ROOT# <utterance> A: Hello , Sir . You're here to discuss the Network Settlement Service , right ? <utterance> B: Yes , that's right . We want as much info as possible before we agree to anything . <utterance> A: Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . <utterance> B: So , do you think our corporation will be eligible for this ? <utterance> A: Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us ."
13,201,"#ROOT# <utterance> A: Dear , time is up , let ’ s go there now . <utterance> B: Just a minute . I ’ m putting on my clothes . <utterance> A: Have you taken the key to the door ? <utterance> B: Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? <utterance> A: Where have you put it ? <utterance> B: I put it in the dressing room . <utterance> A: Are you sure ? <utterance> B: Yes , quite sure . <utterance> A: Then , have you looked downstairs ? <utterance> B: Yes , I ’ Ve looked everywhere downstairs . <utterance> A: Look , dear . It ’ s over there . <utterance> B: Where ? <utterance> A: On the floor ."
14,169,"#ROOT# <utterance> A: Excuse me , sir . You can't park here . <utterance> B: I am just waiting for my friends . It won't be long . <utterance> A: Sir , the curb here is not for parking . <utterance> B: But I didn't see the sign , Ma ’ am . <utterance> A: There is a sign at the corner of the street . When you turned in here , you should have seen it . <utterance> B: I didn't see it . <utterance> A: I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault ."
15,288,"#ROOT# <utterance> A: Are you a goal-oriented person ? <utterance> B: Yes , I am . I always make a plan before I do anything . <utterance> A: Where do you want to be in 5 years ? <utterance> B: I don't want to have a specific title . I just want to enjoy what I am doing . <utterance> A: That sounds very reasonable . <utterance> B: It's the most important thing to me . <utterance> A: If you are hired , how long do you plan to stay with us ? <utterance> B: That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . <utterance> A: Tell me about some of your recent goals and what you do to achieve them . <utterance> B: I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . <utterance> A: What is your long-range objective ? <utterance> B: I haven't thought it over at all . <utterance> A: What do you think is the most important thing when looking for a job ? <utterance> B: I think the most important thing is the interest in the job ."
16,156,"#ROOT# <utterance> A: I'd like to open a current account . <utterance> B: Certainly . May I see your social security and your ID , please . <utterance> A: Here you are . I wonder how much interest can I earn from a current account . <utterance> B: Oh , current accounts don't pay out interest . <utterance> A: Why is that ? <utterance> B: It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account . <utterance> A: I see . How do I draw money for my own use then ?"
17,137,"#ROOT# <utterance> A: Good morning , Helen . <utterance> B: Good morning , Steven . <utterance> A: So , what's the status of our advertising campaign ? <utterance> B: It'll be a national campaign starting next week . <utterance> A: What style will the ads be ? <utterance> B: I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . <utterance> A: Sounds like a good idea . Will we have a new slogan ? <utterance> B: Definitely ."
18,180,"#ROOT# <utterance> A: I'd like to taste some local dishes . What would you recommend ? <utterance> B: That's fine . You must try this dish . <utterance> A: Could you tell me how this thing is cooked ? <utterance> B: It's fish steamed and served with our special sauce . <utterance> A: Is it good ? <utterance> B: Sure . It's a most popular dish . <utterance> A: I think I'll try it , and give me some green salad together . <utterance> B: We have two dressings for salad . Which one would you like ? <utterance> A: What kind do you have ? <utterance> B: We have French and Thousand Island . <utterance> A: Make it Thousand Island ."
19,144,"#ROOT# <utterance> A: Taxi ! <utterance> B: Where will you go , sir ? <utterance> A: Friendship Hotel . <utterance> B: OK , it's not far from here . <utterance> A: I have something important to do , can you fast the speed ? <utterance> B: Sure , I'll try my best . Here we are . <utterance> A: How much should I pay you ? <utterance> B: The reading on the meter is 15 yuan . <utterance> A: Here's 20 yuan , keep the change . <utterance> B: Thank you very much ."
20,110,"#ROOT# <utterance> A: Mr . Johnson ’ s office . Cindy speaking . <utterance> B: Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ? <utterance> A: No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ? <utterance> B: Yeah , that ’ ll be great . I ’ m on extension 4283 ."
21,280,"#ROOT# <utterance> A: Hi , Mark . <utterance> B: Hi , Bill . I ’ d like to take the apartment I looked at yesterday . <utterance> A: All right . <utterance> B: So , what do we do now ? <utterance> A: This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords . <utterance> B: Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs . <utterance> A: Yes . If you do not damage the apartment , you will get your security deposit back when you move out . <utterance> B: Can I pay you by check ? <utterance> A: Sure . A check will be fine . <utterance> B: Is there a laundry room in the basement ? <utterance> A: Yes . <utterance> B: Can I sign the lease right now ?"
22,216,"#ROOT# <utterance> A: Good morning ! What can I do for you ? <utterance> B: I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ? <utterance> A: With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey . <utterance> B: How much does a six-day tour by train cost ? <utterance> A: Five hundred yuan . <utterance> B: Does that include hotels and meals ? <utterance> A: Oh , yes , and admission tickets for places of interest as well . <utterance> B: That sounds reasonable . What about the five-day flying journey ? How much is that ? <utterance> A: Eight hundred and fifty yuan . <utterance> B: Covering all expenses ? <utterance> A: Yes . But there is no half fare for children . They must pay full fare ."
23,219,"#ROOT# <utterance> A: I can't believe you wear jeans to the office ! Are you trying to lose your job ? <utterance> B: Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire . <utterance> A: Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? <utterance> B: We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes . <utterance> A: I guess it lets people express their individual tastes . But won't some people abuse it ? <utterance> B: Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want . <utterance> A: It seems that a relaxed atmosphere could hinder productivity . <utterance> B: Believe it or not , it has the opposite effect . Employees are actually more productive on casual days ."
24,262,"#ROOT# <utterance> A: ABC Company , my name is Lucy . How can I help you ? <utterance> B: Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ? <utterance> A: Thank you for your interest . The position is still available . Have you already sent your CV to us ? <utterance> B: No , not yet . First , I want to check about the availability and see if you could give more information . <utterance> A: It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . <utterance> B: The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week ."
25,131,"#ROOT# <utterance> A: Can I help you ? <utterance> B: Yes , do you have any rooms available ? <utterance> A: A single ? <utterance> B: No . I need a double and three triples . My family is waiting for me in the car . <utterance> A: Please fill out this form , sir . <utterance> B: Ok ... Here you are . <utterance> A: Here are your keys . Check out time is noon . <utterance> B: Is breakfast included ? <utterance> A: No ."
26,121,"#ROOT# <utterance> A: Why didn't you go to school yesterday ? <utterance> B: I stayed home because I wasn't feeling well . <utterance> A: What was your problem ? <utterance> B: My stomach was bothering me . <utterance> A: Are you feeling any better ? <utterance> B: I'm still feeling a little sick . <utterance> A: I'm going to the store , would you like any Pesto Pistol ? <utterance> B: I'd appreciate that ."
27,224,"#ROOT# <utterance> A: Excuse me , but please empty your pockets of all the metal things and put them in this tray . <utterance> B: Including my keys ? <utterance> A: Yes , and please step over there . <utterance> B: All right . What shall I do now ? <utterance> A: Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine . <utterance> B: I've got film in my bag . <utterance> A: That's all right . This machine will not damage the film . <utterance> B: That's fine . <utterance> A: Can I have your boarding pass ? We need to stamp it . <utterance> B: Sure . Here you are . <utterance> A: Thank you . <utterance> B: Am I through now ? <utterance> A: Yes . Here is your boarding pass . <utterance> B: Thank you and goodbye ."
28,142,"#ROOT# <utterance> A: Welcome to Flash Foot , sir.How can I help you ? <utterance> B: I ’ d like extra prints made of these photos . <utterance> A: Do you have your negatives ? <utterance> B: Yes.Here they are . I ’ Ve marked how many prints I want on each shot . <utterance> A: What size do you want the prints ? <utterance> B: Four by six , except this one . I want a ten by thirteen print of this one . <utterance> A: Okay , they ’ ll be ready for you in an hour ."
29,96,"#ROOT# <utterance> A: Is there anything I can do for you ? <utterance> B: I'm interested in taking a tour to Sydney . <utterance> A: Well , we have a package tour there . <utterance> B: How much does it cost ? <utterance> A: $ 600 . <utterance> B: Does that include the insurance ? <utterance> A: Of course ."
30,429,"#ROOT# <utterance> A: Hello , Mr . Wang . I am glad to meet you here at the fair . <utterance> B: Like wise . Take a seat , please . How about a cup of tea ? <utterance> A: Sure . Thank you . It seems your business is prosperous . There are many customers here . <utterance> B: Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity . <utterance> A: Well , what do you think of choosing a commission representative or agent abroad to promote your sales ? <utterance> B: That's a good idea . So far , we have several agents abroad . <utterance> A: We are willing to be your agent in Thailand for hand-held tools . What do you think ? <utterance> B: That sounds good . <utterance> A: Then , what's your usual commission rate for your agents ? <utterance> B: Usually , we give a commission of 4 % to our agents . <utterance> A: 4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough . <utterance> B: Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase . <utterance> A: You mean to saya <utterance> B: It sounds OK . Then how do you pay the commission ? <utterance> A: We may deduct the commission from the invoice value directly or remit it to you after payment . <utterance> B: All right . If it's okay , we would like to sign an agency agreement with you immediately . <utterance> A: Think it over . We hope to keep a good business relationship with you . <utterance> B: Thank you for your help ."
31,188,"#ROOT# <utterance> A: I'm glad these batteries are on sale . <utterance> B: I'm sorry . These batteries are not on sale . <utterance> A: But that's what the ad said . <utterance> B: I'm sorry . If you look at the ad again , you'll see that the other brand is on sale . <utterance> A: Oh . You're right . I misread the ad . <utterance> B: Yes , many people make that mistake . <utterance> A: Well , you can't blame them . It's a confusing ad . <utterance> B: You're right . Many ads are like that . <utterance> A: Well , as long as I'm here . <utterance> B: Just one second , and I'll give you the batteries that are on sale ."
32,214,"#ROOT# <utterance> A: Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina . <utterance> B: I don't have a girlfriend . I'm single . <utterance> A: Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway . <utterance> B: No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success . <utterance> A: Why is that ? <utterance> B: Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money . <utterance> A: I agree , a man needs good career.But that doesn't mean he should have a little fun , too ."
33,234,"#ROOT# <utterance> A: So , Casey , how are things going with the photos for the press kit ? <utterance> B: Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . <utterance> A: You ’ Ve had over a month to get this finalized ! Why are things delayed ? <utterance> B: Well , the thing is , we ran into a lot of problems . . . <utterance> A: I ’ m not looking for excuses here . I just want to get this finished on time ! <utterance> B: I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . <utterance> A: I ’ m not going to put this off any longer , Casey ! I want those photos ASAP !"
34,123,"#ROOT# <utterance> A: Yes , sir ? <utterance> B: Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White . <utterance> A: Who would you like to have paged again , sir ? <utterance> B: Mr . J . Smith . <utterance> A: Where would you like him to come ? <utterance> B: To the front desk . <utterance> A: Just a moment , please ."
35,203,"#ROOT# <utterance> A: Can you help me find a lotion for a problem I am having ? <utterance> B: That ’ s what I am here for . What questions can I answer for you ? <utterance> A: I have poison oak , and I need help with the rash that won ’ t stop itching . <utterance> B: The best product is Techne , and you can buy either the lotion or cream . <utterance> A: Which one is best ? <utterance> B: The cream form is very popular . <utterance> A: Can I do anything else to help with the itching ? <utterance> B: You could also take an antihistamine to help the rash go away quicker . <utterance> A: I appreciate you helping me find a solution to the itching . <utterance> B: Anytime you have a question , please feel free to ask ."
36,162,"#ROOT# <utterance> A: Excuse me . Something is wrong with my bank card . Can you help me ? <utterance> B: Yes . What's the problem ? <utterance> A: Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' . <utterance> B: Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately . <utterance> A: OK , no problem . To err is human . <utterance> B: Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed . <utterance> A: Thank you very much ."
37,88,"#ROOT# <utterance> A: We are doing Secret Santa at the office again this year . <utterance> B: Whose name did you pick ? <utterance> A: I got Jacob . Any ideas what to get him ? <utterance> B: Booze ! <utterance> A: Yeah , you ’ re right . Can ’ t go wrong with that ."
38,182,"#ROOT# <utterance> A: Is everything to your satisfaction ? <utterance> B: No , the steak was recommended , but it is not very fresh . <utterance> A: Oh , sorry to hear that . This is quite unusual . I will look into the matter . <utterance> B: This is very annoying . <utterance> A: I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . <utterance> B: No , I don't risk it . <utterance> A: How about a delicious dessert then , with our compliment ? <utterance> B: I'm not keen on dessert as a habit . They are fattening . <utterance> A: I see , sir . I'm sure everything will be right next time you come ."
39,62,"#ROOT# <utterance> A: Excuse me , are you Jane ? <utterance> B: No , I'm Mary . <utterance> A: Oh , are you in Class Four ? <utterance> B: No , I'm in Class There ."
40,191,"#ROOT# <utterance> A: Excuse me , but I'm not feeling too well . I think I'm going to throw up . <utterance> B: There's an airsickness bag behind the seat that's in front of you . <utterance> A: I must've missed it . <utterance> B: Is this your first time flying ? <utterance> A: Yes . I'm going to San Francisco . <utterance> B: Oh , it's a beautiful city . I think you'll like it . <utterance> A: Hey , I'm feeling much better already . <utterance> B: Sometimes if you don't think about it , that sick feeling will go away on its own . <utterance> A: Thanks . By the way , my name is Mary . <utterance> B: I'm Frank . Nice to meet you ."
41,198,"#ROOT# <utterance> A: Welcome to Al's Bakery . What can I get you ? <utterance> B: Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread . <utterance> A: Sure . Would you like to have the loaf sliced ? <utterance> B: No , that's OK . Do you have any whole wheat bread ? <utterance> A: We are out at the moment . May I suggest some rye bread ? <utterance> B: Sure that sounds good . Do you have any cakes ? <utterance> A: We have various birthday cakes and also ice cream cakes . <utterance> B: I'll just take a cheesecake . <utterance> A: Will that be all ? <utterance> B: Yes . <utterance> A: Your total is forty three dollars and twenty cents ."
42,255,"#ROOT# <utterance> A: Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith . <utterance> B: Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 ."
43,125,"#ROOT# <utterance> A: You're looking rather pale , why ? <utterance> B: I couldn't sleep well recently . <utterance> A: You'd get plenty of sleep for you work so hard . <utterance> B: I always drink too much wine in the evening . <utterance> A: You shan't drink more wine in the evening . <utterance> B: Yes , you are right . <utterance> A: And you'd take some exercise every day . <utterance> B: Many thanks for your advice ."
44,222,"#ROOT# <utterance> A: Hello Mrs Parker , how have you been ? <utterance> B: Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines . <utterance> A: Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots . <utterance> B: What about Rubella and Mumps ? <utterance> A: Well , I can only give him these for now , and after a couple of weeks I can administer the rest . <utterance> B: OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago ! <utterance> A: We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little ."
45,256,"#ROOT# <utterance> A: I ’ m interested in teaching at your school . <utterance> B: Great . Are you a qualified teacher ? <utterance> A: Yes . <utterance> B: What kind of teaching certificate do you have ? <utterance> A: I have a TEFL certificate . <utterance> B: How many years of experience do you have ? <utterance> A: I have three years of teaching ESL and four years of teaching per-school children . <utterance> B: When did you get your TEFL certificate ? <utterance> A: I got my TEFL certificate three years ago . <utterance> B: Why do you want to teach at our school ? <utterance> A: Well , I ’ Ve heard many good things about it . I also like teaching young children . <utterance> B: That ’ s great . Can you speak Chinese ? <utterance> A: Yes , just a little . <utterance> B: Can you come in for an interview tomorrow at 10:00 ? <utterance> A: I sure can . <utterance> B: Great . See you then ."
46,102,#ROOT# <utterance> A: Why is the car before us stopping ? <utterance> B: What's going on ? <utterance> A: Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops . <utterance> B: More and more people easily get irritated while driving . <utterance> A: Yes . This is what is called road rage .
47,184,"#ROOT# <utterance> A: This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives . <utterance> B: That ’ s great . What are the prizes ? <utterance> A: 3000 RIB as bonus for each person . <utterance> B: To encourage the staff increases . <utterance> A: Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch . <utterance> B: What about the afternoon ? <utterance> A: At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC ."
48,330,"#ROOT# <utterance> A: This is Lincoln Bank , Consumer Credit Department . How can I help you ? <utterance> B: Ah , hello . I'm calling to find out how I apply for a car loan . <utterance> A: We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ? <utterance> B: Yes , I do . It's ready and waiting in my account . <utterance> A: The next step is for us to recommend a dealer to you , who are already contracted to us , so ... <utterance> B: Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want . <utterance> A: That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ? <utterance> B: Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB . <utterance> A: What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment . <utterance> B: Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting !"
49,229,"#ROOT# <utterance> A: Hi , my name is Tom . <utterance> B: Tom , the new sales representative ? Nice to meet you ! I'm Melinda . <utterance> A: Nice to meet you too.Melinda . <utterance> B: Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department . <utterance> A: Really ? This is a nice office , but it's quite small . <utterance> B: Yeah ... You can make photocopies and send faxes over there . <utterance> A: It looks like you guys work hard . <utterance> B: I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices . <utterance> A: Hmm ... Tell me more details about our jobs . <utterance> B: Sure thing ."
50,284,"#ROOT# <utterance> A: What do you think of our price ? <utterance> B: Your price has gone up sharply , hasn't it ? <utterance> A: Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly . <utterance> B: I agree with you there , but your price is unreasonable . <utterance> A: I don't think so . You must compare our price with that of other export houses . I'm sure our offer is in line with the prevailing market price level . <utterance> B: I don't think we'll be able to pay the price . To have this business concluded , you need to lower your price at least by 3 % . <utterance> A: I ’ m afraid that there is no room for any reduction in price . <utterance> B: Don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ? <utterance> A: We've already cut down our price to cost level . <utterance> B: Is that all ? <utterance> A: Yes , this is the best we can do . <utterance> B: I'm sorry we can't handle the price you offered ."
51,280,"#ROOT# <utterance> A: So , Jimmy , how does it feel to have your own money ? <utterance> B: It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money . <utterance> A: Even though you are only twelve , it ’ s not too early to start saving a little money . <utterance> B: I ’ Ve never had a bank account before . Why don ’ t I just keep my money under the matters like grandpa does ? <utterance> A: You know you would spend it . And also , money in the bank earns interest . <utterance> B: But what if I need my money suddenly ? <utterance> A: The bank will give you a PIN , and you can withdraw money from any ATM . <utterance> B: Great ! So it ’ s almost the same as keeping it under the matters ! <utterance> A: Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot <utterance> B: OK . Guess I have to do that before . I can make money my first withdrawal ."
52,91,"#ROOT# <utterance> A: Is this where I can catch a bus to the theater ? <utterance> B: Yes , but you can't get there with out a change . <utterance> A: Which bus do I have to change ? <utterance> B: You have to get off at the hospital and change for bus 15 . <utterance> A: I see . Thank you ."
53,61,"#ROOT# <utterance> A: Here we are , Joan . This is the Palace museum , also known as the Forbidden city . <utterance> B: Oh , how splendid ! Can you take a picture of me here ? <utterance> A: Sure ."
54,93,"#ROOT# <utterance> A: Excuse me . I'm afraid I got lost . Where am I on this map ? <utterance> B: We are here , bus station , we are in the heart of the city . <utterance> A: Oh ! Can I go from here to the Zhongshan Park ? <utterance> B: Head straight up the street about two blocks then turn right ."
