Line,Token Count,Text Content
11,114,"#ROOT# <utterance> A: Sun-set hotel . May I help you ? <utterance> B: Yes , I have booked a room for 24th . It's a double room . <utterance> A: Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . <utterance> B: Well , now I want to change the date from 24th to 28th . <utterance> A: OK , that shall be arranged ."
12,70,"#ROOT# <utterance> A: Are you busy tomorrow morning ? <utterance> B: I'm free . What's up ? <utterance> A: Someone has to pick up the boss at the airport . <utterance> B: Oh , I just remembered I've got a report to write ."
13,114,#ROOT# <utterance> A: I'm sorry I'm so late . I had a really bad day . <utterance> B: It's ten after six.We ' re late.But dinner is at six thirty . <utterance> A: I know . I know . I'm really sorry . I lost my bag . <utterance> B: I'll call the lost and found office . <utterance> A: I didn't think of it.Thank you.And I do apologize for being late .
14,75,"#ROOT# <utterance> A: Nani Book Store . How can I help you ? <utterance> B: Do you have the ' The man and the Sea ' by Ernest Hemingway ? <utterance> A: Yes , we have one copy left . <utterance> B: Can you hold it for me ?"
15,67,"#ROOT# <utterance> A: Do you have maps of downtown area ? <utterance> B: Yes , here you are . <utterance> A: How much is it ? <utterance> B: It's free of charge . <utterance> A: Thanks so much ."
16,309,"#ROOT# <utterance> A: Hi there , I want to reserve a hotel room . <utterance> B: No problem at all . Could I have your full name , please ? <utterance> A: Sure , John Sandals . <utterance> B: Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? <utterance> A: My plans are to be there April 14th to the 17th . <utterance> B: We have new room rates , sir . Will that be acceptable to you ? <utterance> A: Well , it depends on the price , of course . What is it ? <utterance> B: It's $ 308 a night . <utterance> A: I have no problem with that . <utterance> B: Great ! Would you prefer smoking or nonsmoking ? <utterance> A: Definitely nonsmoking . I can't handle that smell . <utterance> B: Nonsmoking . Now , is a queen-size bed okay ? <utterance> A: No problem . <utterance> B: Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . <utterance> A: Of course ! It's area code 626-555-1739 . <utterance> B: Thank you so much , Mr . Sandals . We look forward to seeing you !"
17,118,"#ROOT# <utterance> A: Could I have my bill , please ? <utterance> B: Certainly , sir . <utterance> A: I'm afraid there's been a mistake . <utterance> B: I'm sorry , sir . What seems to be the trouble ? <utterance> A: I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . <utterance> B: I'll just go and check it for you , sir ."
18,172,"#ROOT# <utterance> A: Good evening , madam . Can I help you ? <utterance> B: Yes . I bought this sheet here yesterday . <utterance> A: Anything wrong with it ? <utterance> B: Yes . When I spread it out back home , I found this hole . <utterance> A: Oh , how awful ! May I have a look at the invoice ? <utterance> B: Here it is . <utterance> A: Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . <utterance> B: That's very kind of you . Thank you . <utterance> A: We're sorry that this has happened , and I guarantee that the same mistake won't happen again ."
19,148,"#ROOT# <utterance> A: I need to buy some flowers for my wife . <utterance> B: Perhaps you'd be interested in red roses . <utterance> A: What would the roses cost me ? <utterance> B: They're only $ 20 a dozen . <utterance> A: I like the sound of that . <utterance> B: Yes , that is today's sale price . <utterance> A: A dozen will be fine . <utterance> B: Is there anything else you'd like to get ? <utterance> A: No , thank you . <utterance> B: These roses should make your wife very happy ."
20,93,"#ROOT# <utterance> A: Room service , is there anything I can do for you ? <utterance> B: Yes , I am afraid there are not enough outlets . <utterance> A: Well , we have 6 for each room . <utterance> B: Yes , but 4 of them are broken . Can you send someone here ? <utterance> A: OK sir , please wait a minute ."
21,183,"#ROOT# <utterance> A: Why'd you pull me over ? <utterance> B: Are you aware that you drove through a red light ? <utterance> A: I ran a red light ? <utterance> B: Yes , you did . <utterance> A: I apologize , but I didn't realize that I did . <utterance> B: Weren't you taught that yellow means slow down , not speed up ? <utterance> A: I did learn that . <utterance> B: So , then why did you speed up ? <utterance> A: I don't know what to tell you . <utterance> B: I'm going to have to write you a ticket . <utterance> A: I understand . <utterance> B: Here you go . Don't do that again ."
22,76,#ROOT# <utterance> A: Can I have the roll of film developed here ? <utterance> B: Surely of course . <utterance> A: Here is the film . Can I get my pictures tomorrow ? <utterance> B: Sure . <utterance> A: Besides I want two copies of all the photos .
23,109,"#ROOT# <utterance> A: Tell me a little bit about yourself , please . <utterance> B: My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . <utterance> A: Would you tell me something about your family ? <utterance> B: There are three in my family , my parents and myself . My father is a teacher and my mother is a worker ."
24,196,"#ROOT# <utterance> A: I really need to start eating healthier . <utterance> B: I have to start eating better too . <utterance> A: What kind of food do you usually eat ? <utterance> B: I try my best to eat only fruits , vegetables , and chicken . <utterance> A: Is that really all that you eat ? <utterance> B: That's basically it . <utterance> A: How do you stick to only those foods ? <utterance> B: Actually , fruits and veggies are really good for you . <utterance> A: Yeah , I know , but what about the chicken ? <utterance> B: I mainly eat baked chicken , because there's not a lot of fat . <utterance> A: That does sound pretty good . <utterance> B: I know it does , and that's because it is ."
25,294,"#ROOT# <utterance> A: Good afternoon ! Can I help you ? <utterance> B: Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . <utterance> A: This way , please . Here they are . They're all handmade . <utterance> B: Oh , they look nice . May I try that black one on ? <utterance> A: Of course . The fitting room is right over there . <utterance> B: Do you have a medium in the same color ? This one is a little tight . <utterance> A: l'm sorry . All the black of that size are sold out . Would you like a red one ? <utterance> B: OK . Let me try it on . What do you think ? <utterance> A: Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck . <utterance> B: Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? <utterance> A: Our pleasure . Please fill out this form , leaving your address and telephone number . <utterance> B: Thanks . How much would that come to ? <utterance> A: Let me see ..."
26,181,"#ROOT# <utterance> A: How are you today ? <utterance> B: Great , thanks . <utterance> A: Can I help you ? <utterance> B: I would actually like to view the apartment for rent today . <utterance> A: I ’ m sorry , but you won ’ t be able to view it today . <utterance> B: Why not ? <utterance> A: You have to make an appointment first . <utterance> B: Oh , okay . Can I do that right now ? <utterance> A: Is this Friday okay ? <utterance> B: Is 6 o ’ clock Friday evening okay ? <utterance> A: Yes , I will schedule you for that time . <utterance> B: Thank you very much . See you then ."
27,114,"#ROOT# <utterance> A: Today I want to invite you to talk about insurance you ’ re interested in . <utterance> B: Thank you . I wonder whether I can enjoy the life insurance and health insurance . <utterance> A: Of course . A two-week paid vacation a year , a five-day workweek . <utterance> B: Good . Anything else ? <utterance> A: Yes , all the insurance will be linked with your work . We will issue an insurance policy ."
28,205,"#ROOT# <utterance> A: Next , please . Hello , may I help you , sir ? <utterance> B: Yes , I want to send a registered airmail letter to France . <utterance> A: Ok , it comes four dollars twenty cents . <utterance> B: Here is five dollars . <utterance> A: Here is your change . Please wait for your receipt of the registered mail . <utterance> B: I also want to pack up my package . This is the notes . <utterance> A: Let me see . En .. just a minute . Here it is . I need your signature on this note . <utterance> B: Oh , one more thing , where can I mail this letter ? <utterance> A: Drop it in the mail box mark out of town . at that corner . <utterance> B: Thank you very much . <utterance> A: You ‘ re welcome ."
29,381,"#ROOT# <utterance> A: we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? <utterance> B: yeah , I'm glad that we didn't have to wait long . I'm starving ! <utterance> A: let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? <utterance> B: what would you rather have , samosas or poppadoms ? <utterance> A: I heard that one of their specialities is the samosa . <utterance> B: well , let's get a plate of those then . <utterance> A: sounds good . What are you going to have for your main course ? <utterance> B: I think I might have a dahl . <utterance> A: what's in a dahl ? <utterance> B: it's got chickpeas and vegetables in a spicy curry sauce with rice . <utterance> A: that sounds nice . Do you want to share some kebabs as well ? <utterance> B: ok . How about some lamb kebabs ? <utterance> A: that's my favourite . Do you want to have some wine or beer ? <utterance> B: I think I'll have a beer . <utterance> A: ok , shall I flag down the waitress ? <utterance> B: I wouldn't recommend it . I think we should wait until she comes round . <utterance> A: you're right . That might seem a bit rude . It's a good thing I've got you with me ! <utterance> B: what would you do without me ?"
30,255,"#ROOT# <utterance> A: This position demands a higher writing ability , so please say something about your writing ability . <utterance> B: Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well ."
31,124,"#ROOT# <utterance> A: pompous . How may I help you ? <utterance> B: Yes , I'd like to reserve a table for dinner . <utterance> A: How large a group are you expecting ? <utterance> B: Six couples . <utterance> A: Would you like to reserve a private dining room ? <utterance> B: That sounds like a good idea . <utterance> A: All right . May I have your name , Sir ? <utterance> B: My name is Ron Kollwitz ."
32,95,"#ROOT# <utterance> A: Ms . Wang , this is Mr . Cooper , president of Ivy Publishing . <utterance> B: It's nice to meet you , Mr . Cooper . <utterance> A: Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada . <utterance> B: Yes , it was quite a long flight . I'm glad to finally be here ."
33,82,"#ROOT# <utterance> A: Can you help me now ? <utterance> B: No , but I'll be able to tomorrow . <utterance> A: That'll be too late . <utterance> B: Why don't you ask Bill if he can help ? <utterance> A: I did , but he wasn't able to either ."
34,353,"#ROOT# <utterance> A: Have you got any experience in advertising ? <utterance> B: Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent . <utterance> A: Do you have any practical experience as a secretary ? <utterance> B: Yes , sir . I acted as a secretary in an insurance company . <utterance> A: Would you tell me the essential qualities a secretary should maintain ? <utterance> B: Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . <utterance> A: Have you had any experience with computer ? <utterance> B: Yes , I studied in a computer training program , and can process data through the computer . <utterance> A: That's fine . What about operating the fax and duplicator ? <utterance> B: I can handle them without any trouble <utterance> A: What have you learned from jobs you have held ? <utterance> B: Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed . <utterance> A: Very good ."
35,363,"#ROOT# <utterance> A: Hi , Dan . What's new ? <utterance> B: Where have you been ? I've been trying to get in touch with you for two days . <utterance> A: I went to Salt Lake City on business . What's up ? <utterance> B: I got fired . <utterance> A: How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? <utterance> B: It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . <utterance> A: What are you going to do now ? <utterance> B: I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . <utterance> A: That's not the way to solve the problem . Did you look in the classified advertisements column ? <utterance> B: Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . <utterance> A: Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . <utterance> B: I just don't know how to bring it up . Well , all right . She has the right to know anyways ."
36,166,#ROOT# <utterance> A: Have you ever gotten a parking ticket ? <utterance> B: I've never gotten one . Have you ? <utterance> A: I got a ticket yesterday . <utterance> B: Really ? What did you get one for ? <utterance> A: I parked in the red zone . <utterance> B: Why did you do that ? <utterance> A: I needed to get something really quick . <utterance> B: Where did you park at ? <utterance> A: At my apartment building . <utterance> B: Don't you have your own parking spot ? <utterance> A: I needed to be fast . <utterance> B: That was very lazy of you .
37,195,"#ROOT# <utterance> A: How may I help you ? <utterance> B: I ’ m having a problem . <utterance> A: What problem are you having ? <utterance> B: There have been charges made on my debit card that I didn ’ t make . <utterance> A: Do you have the statement for your card ? <utterance> B: Here it is . <utterance> A: What are the charges you ’ re referring to ? <utterance> B: The last four charges on the page . <utterance> A: I ’ m afraid we ’ re going to have to investigate these charges . <utterance> B: How long will an investigation take ? <utterance> A: I honestly don ’ t know , but we will freeze payment on these charges . <utterance> B: That sounds absolutely fantastic ."
38,167,"#ROOT# <utterance> A: Good afternoon . Can I be of service ? <utterance> B: I don't know . Can I purchase Treasury Certificates here at this counter ? <utterance> A: Yes , of course . We have Treasury Notes with two , three and five-year terms available . <utterance> B: Two years is fine , with a value of 1,000 RIB . <utterance> A: OK , could I take a look at some ID please , like a passport ? <utterance> B: Here you go . By the way , is it possible to cash them before the maturity comes up ? <utterance> A: No , I'm afraid that isn't possible . You must wait until maturity before you cash them ."
39,161,"#ROOT# <utterance> A: Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! <utterance> B: I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! <utterance> A: Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker . <utterance> B: Banker ? <utterance> A: Yes ... <utterance> B: Can I have my $ 200 please ? <utterance> A: Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice ."
40,188,"#ROOT# <utterance> A: Hi , is this Professor Clark ’ s office ? <utterance> B: This is Professor Clark speaking . <utterance> A: Hi , this is Kalina from your morning literature class . <utterance> B: Yes , what can I do for you ? <utterance> A: I had a skydiving accident over the weekend and won ’ t be able to come to school today . <utterance> B: My goodness ! Are you OK ? <utterance> A: I broke my leg , but it is healing . <utterance> B: How long will you be out of class ? <utterance> A: I should be able to return by next Monday . <utterance> B: Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon ."
41,323,"#ROOT# <utterance> A: Good afternoon ! Did you call for a plumber ? <utterance> B: Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere ! <utterance> A: I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow . <utterance> B: Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are . <utterance> A: Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent . <utterance> B: That would be great ! Is it expensive ? <utterance> A: Let ’ s see ... I would say about eight hundred dollars ."
42,496,"#ROOT# <utterance> A: Listen , Karen , I need your help . I don't know anyone here yet . <utterance> B: I'm glad to help you . What's wrong ? <utterance> A: My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight . <utterance> B: I'm sorry to hear it . What's wrong with her ? <utterance> A: Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her . <utterance> B: You need a babysitter . <utterance> A: Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights . <utterance> B: I could have Suzy stay at my place . <utterance> A: I don't want to do that to you , Karen . <utterance> B: Why not ? <utterance> A: Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days . <utterance> B: I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely . <utterance> A: I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight . <utterance> B: I'll get you her number . I hope she can do it . She is very responsible . <utterance> A: I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older . <utterance> B: I'll go home and get Sara's number . I'll call her first myself . <utterance> A: Great . Then call me and let me know if she's free ."
43,110,"#ROOT# <utterance> A: Good evening . What'll you have ? <utterance> B: I'd like a beer . What kind of beer do you have ? <utterance> A: Draft beer and cans beer . Which do you prefer ? <utterance> B: A draft beer please . <utterance> A: OK . Here you are . <utterance> B: Could I have some fruit ? <utterance> A: Of course . Wait for a moment , please ."
44,220,"#ROOT# <utterance> A: Hello , Mr . Black , how are you ? <utterance> B: Fine , thank you , and how are you ? <utterance> A: Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York . <utterance> B: Yes , a very pleasant journey indeed . Thank you . <utterance> A: How are you getting along with your business ? <utterance> B: Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year . <utterance> A: I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance ."
45,85,"#ROOT# <utterance> A: By the way miss , where is the toilet ? <utterance> B: Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment . <utterance> A: What ? Oh , what we live ! Thank you very much for your help , miss . <utterance> B: You are welcome ."
46,301,"#ROOT# <utterance> A: excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ? <utterance> B: you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage . <utterance> A: that ’ s a really long line . How long do you think it ’ ll take to get through all those people ? <utterance> B: it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait . <utterance> A: can I buy stamps here ? <utterance> B: sure . How many would you like ? <utterance> A: I need 30 for my Christmas cards . <utterance> B: are you sending them abroad ? <utterance> A: twenty of them are going abroad to China and America . <utterance> B: do you have any going anywhere in the EU ? If you do , those are less expensive . <utterance> A: no . <utterance> B: ok , here you go . That will be 18 pounds and seventy two pence . <utterance> A: and the bubble wrap ? <utterance> B: that ’ s another quid . <utterance> A: thanks a lot . You ’ Ve been very helpful ."
47,373,"#ROOT# <utterance> A: Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ? <utterance> B: I am cooking now ! <utterance> A: Are you good at cooking ? <utterance> B: I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking ! <utterance> A: It is a good idea . What dish are you cooking now ? ! <utterance> B: I am steaming fish in a pressure cooker . Have you ever tried steamed fish ? <utterance> A: Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty . <utterance> B: That's the case . I think there is not enough time to steam it and soy sauce is too much . <utterance> A: I have the same idea as yours . <utterance> B: It's OK . Please have a taste of it . <utterance> A: Thank you . Oh , it's very delicious . <utterance> B: Thank you for your praise . <utterance> A: Besides steamed fish , what else are you good at cooking ? <utterance> B: I am good at stewing beef with potato , frying chicken , hot and sour soup etc . <utterance> A: So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ? <utterance> B: Why not ? It is a good opportunity for me to practise cooking . <utterance> A: Thanks a lot . <utterance> B: It's my pleasure ."
48,152,"#ROOT# <utterance> A: Room service.What can I do for you ? <utterance> B: This is room 2012 . Where is my laundry ? You promised to send to me this morning . <utterance> A: Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ? <utterance> B: Yes , I ordered the express service . <utterance> A: Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ? <utterance> B: That's fine ."
49,103,#ROOT# <utterance> A: I'd like you to do me a favor . <utterance> B: What is it ? <utterance> A: Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office . <utterance> B: Sure . And I'd like you to get some cold medicine for me when you go to the doctor's .
50,73,"#ROOT# <utterance> A: Excuse me , may I help you ? <utterance> B: Would you please fill some gas for me ? <utterance> A: Sure . Which kind of gas do you want ? <utterance> B: Unleaded , please . <utterance> A: OK ."
51,196,#ROOT# <utterance> A: I'll be willing to come and talk about the financing of our imports . <utterance> B: It can be solved by drawing a draft on us at 90 days sight . <utterance> A: What about a draft at 120 days sight ? <utterance> B: All right . But we demand the draft be accepted by a bank acceptable to us . <utterance> A: A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due . <utterance> B: Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible . <utterance> A: I hope this transaction will pave the way for further business relations between our two countries . <utterance> B: So do I .
52,181,"#ROOT# <utterance> A: There's a new girl in school , have you seen her yet ? <utterance> B: I haven't seen her yet . <utterance> A: I think that she is very pretty . <utterance> B: Tell me how she looks . <utterance> A: She's kind of short . <utterance> B: What height is she ? <utterance> A: She's probably about five feet . <utterance> B: That's nice , but tell me what she looks like . <utterance> A: The first thing I noticed was her beautiful brown eyes . <utterance> B: I think I might've bumped into her before . <utterance> A: Are you telling me that you've seen her before ? <utterance> B: I believe so ."
53,292,"#ROOT# <utterance> A: Take a seat inside and see what you think.So you will take the Porsche then , sir ? <utterance> B: Yes , and I want to buy the insurance too . I think it's necessary . <utterance> A: You're smart to buy it . At 45 dollars for three days , it is a good deal . <utterance> B: Can I return the car in San Francisco ? <utterance> A: San Francisco ? No , sir.We only have this office here . You will have to return it here . <utterance> B: Really ? I heard in America you can return rental cars in different cities . <utterance> A: No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . <utterance> B: Well , I guess I will have to drive back down then . Hmm . I didn't think of that . <utterance> A: Do you still want the car , sir ? <utterance> B: Yes . It will be fun . Driving back down the coast . My girlfriend will like it . <utterance> A: It's a beautiful drive . <utterance> B: Where are the keys ? <utterance> A: Just a moment , sir . We have to finish filling out the forms ."
54,53,#ROOT# <utterance> A: Gary . Could you type up this report for me ? I have to take off early this afternoon . <utterance> B: Sure . Just leave it to me . I'll finish it .
55,288,"#ROOT# <utterance> A: Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover . <utterance> B: Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood . <utterance> A: Sound great . Let's go ! <utterance> B: Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious . <utterance> A: True . I would like to have some salmon sashimi and a roast salmon head . <utterance> B: You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . <utterance> A: You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven . <utterance> B: Let's go into the restaurant and find a table to order some food . <utterance> A: Wait . Let me tell the lady what we would like to order in front of the seafood fridge first . <utterance> B: OK . I will wait for you inside the restaurant <utterance> A: Do you think we should try some deep fried oysters ?"
